Open,High,Low,Weekday,Close
1.6627,1.6722,1.6531,Thursday,1.6537
1.5565,1.5652,1.5525,Wednesday,1.56
1.5422,1.5457,1.5327,Tuesday,1.5345
1.1391,1.1408,1.1255,Monday,1.1279
1.6259,1.6455,1.6247,Thursday,1.6438
1.3269,1.3291,1.3219,Monday,1.3281
1.2246,1.2354,1.2208,Thursday,1.2327
1.8797,1.8855,1.8678,Thursday,1.8705
1.215,1.2223,1.2084,Tuesday,1.2182
1.5562,1.5569,1.5534,Friday,1.5558
1.7386,1.759,1.7354,Monday,1.7576
1.4958,1.4973,1.4834,Monday,1.4968
1.8235,1.8286,1.817,Thursday,1.8199
1.6015,1.6116,1.6012,Monday,1.6089
1.6283,1.6379,1.6206,Friday,1.6367
1.9762,1.9818,1.9737,Thursday,1.9798
1.6002,1.6041,1.5889,Wednesday,1.5957
1.395,1.4093,1.3912,Wednesday,1.4076
1.3271,1.3276,1.3224,Monday,1.3245
1.9755,1.9795,1.9665,Tuesday,1.9692
1.987,1.997,1.9789,Wednesday,1.9817
1.8759,1.8763,1.8627,Friday,1.8652
1.5971,1.6069,1.5877,Wednesday,1.5885
1.2989,1.3033,1.2952,Tuesday,1.3021
1.2192,1.2301,1.2169,Tuesday,1.2284
1.6546,1.6554,1.6384,Tuesday,1.6447
1.4245,1.4411,1.4073,Thursday,1.4299
1.8754,1.8819,1.8746,Tuesday,1.8782
1.7041,1.7442,1.6909,Monday,1.7407
1.8443,1.848,1.8308,Wednesday,1.8343
1.6496,1.6532,1.6428,Tuesday,1.6483
1.6273,1.63,1.6219,Monday,1.6237
1.6176,1.6176,1.6164,Friday,1.6168
1.5819,1.5855,1.5801,Wednesday,1.5827
1.6096,1.6104,1.5957,Friday,1.6015
1.4338,1.4377,1.4281,Tuesday,1.4294
1.783,1.7875,1.7634,Wednesday,1.7703
1.7692,1.787,1.7632,Tuesday,1.7835
1.9336,1.9471,1.9182,Wednesday,1.9342
1.3074,1.3097,1.3025,Monday,1.3037
1.2488,1.2512,1.2434,Wednesday,1.249
1.5695,1.5717,1.5676,Monday,1.5708
1.595,1.6048,1.5934,Wednesday,1.604
1.6391,1.6444,1.6326,Monday,1.6341
1.202,1.2065,1.1821,Tuesday,1.1828
1.535,1.5408,1.5297,Tuesday,1.53
1.6107,1.62,1.592,Tuesday,1.5941
1.2471,1.2488,1.2437,Friday,1.2481
1.2657,1.2672,1.261,Wednesday,1.2628
1.2011,1.2042,1.1927,Friday,1.1941
1.6333,1.6342,1.608,Thursday,1.6151
1.2329,1.2367,1.2282,Thursday,1.2333
1.2873,1.2916,1.2848,Monday,1.2894
1.5632,1.5747,1.5619,Tuesday,1.5704
1.5172,1.5184,1.5027,Tuesday,1.5037
1.5654,1.5697,1.5549,Tuesday,1.5575
1.2289,1.2298,1.2208,Thursday,1.2254
1.5044,1.5128,1.5012,Thursday,1.5106
1.5731,1.5734,1.5651,Monday,1.5706
1.3276,1.3334,1.3265,Thursday,1.3301
1.5985,1.6077,1.5977,Monday,1.6036
1.9455,1.9526,1.9403,Monday,1.9511
1.5202,1.5341,1.5138,Thursday,1.5331
1.1705,1.1761,1.162,Tuesday,1.1654
1.2334,1.2381,1.2259,Friday,1.2368
1.7217,1.7249,1.7193,Monday,1.7201
1.5828,1.5875,1.5769,Thursday,1.5783
1.4149,1.4223,1.4131,Friday,1.4215
1.2629,1.2669,1.2613,Monday,1.2618
1.6148,1.6206,1.6099,Monday,1.6121
1.6332,1.6355,1.621,Friday,1.6261
1.668,1.6718,1.6431,Monday,1.6485
1.6545,1.6686,1.648,Thursday,1.6653
1.3834,1.3851,1.3795,Monday,1.3838
1.3312,1.3349,1.3244,Friday,1.3269
1.3815,1.3862,1.3773,Friday,1.3847
1.4091,1.4182,1.3743,Monday,1.3772
1.9164,1.9254,1.9067,Monday,1.9101
1.7766,1.7793,1.7689,Thursday,1.7708
1.4811,1.4849,1.4791,Wednesday,1.4809
1.2528,1.2579,1.2518,Friday,1.2573
1.2656,1.2768,1.2648,Tuesday,1.2729
1.6277,1.6283,1.6149,Friday,1.6169
1.4731,1.4908,1.4429,Monday,1.443
1.9661,1.971,1.9611,Thursday,1.9631
1.6219,1.6346,1.6042,Thursday,1.6309
1.2939,1.298,1.2909,Tuesday,1.2941
1.5661,1.5689,1.5521,Wednesday,1.554
1.9511,1.9576,1.9478,Tuesday,1.955
1.6138,1.6172,1.6034,Friday,1.6108
1.5226,1.5343,1.5173,Tuesday,1.5337
1.6103,1.6226,1.6052,Wednesday,1.6201
1.5886,1.5997,1.5836,Friday,1.594
1.9751,1.9756,1.9584,Monday,1.9648
1.2157,1.2485,1.2143,Friday,1.2452
1.6178,1.6253,1.6171,Friday,1.6218
1.29,1.2904,1.2834,Tuesday,1.286
1.6208,1.6395,1.6208,Tuesday,1.6353
1.6633,1.6646,1.6546,Tuesday,1.6591
1.9613,1.9624,1.9388,Thursday,1.9419
1.6578,1.6593,1.6562,Friday,1.6565
1.9135,1.9325,1.9125,Tuesday,1.9286
1.2742,1.2782,1.2712,Wednesday,1.2717
1.4003,1.4229,1.3894,Monday,1.407
1.2831,1.2876,1.2809,Monday,1.2855
1.287,1.2916,1.2828,Thursday,1.2885
1.3417,1.3441,1.3286,Wednesday,1.3364
1.7532,1.7593,1.7459,Wednesday,1.7494
1.6273,1.6341,1.6179,Monday,1.6199
1.2887,1.2908,1.2854,Monday,1.2878
1.5794,1.5841,1.5743,Friday,1.5786
1.5197,1.5374,1.5176,Monday,1.5317
1.5482,1.5591,1.5467,Wednesday,1.5542
1.2145,1.2215,1.2065,Thursday,1.2155
1.5968,1.6098,1.5954,Monday,1.608
1.3749,1.3757,1.3672,Wednesday,1.3688
1.4836,1.4959,1.4671,Monday,1.4744
1.2736,1.2825,1.2698,Monday,1.2724
1.8772,1.8773,1.8529,Friday,1.8566
1.1305,1.1542,1.1288,Monday,1.1509
1.6322,1.6334,1.6249,Thursday,1.6275
1.6382,1.6463,1.6351,Friday,1.6368
1.3717,1.3751,1.3655,Friday,1.3699
1.504,1.5117,1.4998,Monday,1.511
1.8821,1.8865,1.8773,Tuesday,1.8837
1.3176,1.3212,1.3093,Tuesday,1.3115
1.3936,1.395,1.3884,Wednesday,1.3927
1.9625,1.972,1.953,Wednesday,1.9634
1.9649,1.9663,1.9553,Wednesday,1.9611
1.3009,1.3029,1.2943,Friday,1.2956
1.3243,1.3248,1.2995,Friday,1.2996
1.551,1.5588,1.547,Wednesday,1.5538
1.4206,1.4246,1.4068,Thursday,1.408
1.2423,1.2495,1.24,Thursday,1.245
1.8028,1.8097,1.7987,Friday,1.801
1.8227,1.8241,1.8033,Thursday,1.8056
2.046,2.0514,2.0328,Tuesday,2.0342
1.2969,1.3015,1.2929,Thursday,1.2932
1.3787,1.3943,1.3755,Wednesday,1.3807
1.5268,1.5319,1.5199,Monday,1.5252
1.2232,1.2242,1.2164,Thursday,1.2225
1.5244,1.5256,1.4989,Friday,1.5013
1.4733,1.4748,1.4733,Friday,1.4733
1.3593,1.3615,1.3502,Friday,1.3527
1.3941,1.3958,1.3801,Friday,1.3813
1.2895,1.2909,1.2809,Tuesday,1.2821
1.4746,1.5164,1.4631,Wednesday,1.4941
1.4883,1.4994,1.4805,Thursday,1.4848
1.8195,1.8329,1.8181,Tuesday,1.8257
1.3739,1.382,1.3728,Monday,1.3796
1.2535,1.2544,1.2417,Tuesday,1.2528
1.6507,1.6519,1.6475,Friday,1.6483
1.6169,1.6206,1.6125,Monday,1.6137
1.5709,1.5804,1.5704,Tuesday,1.5782
1.2063,1.2143,1.2016,Tuesday,1.202
1.397,1.4036,1.3949,Friday,1.4008
1.2876,1.2883,1.2797,Friday,1.2819
1.8586,1.8629,1.8513,Wednesday,1.8593
1.2501,1.2508,1.2446,Thursday,1.2471
1.3191,1.3279,1.3137,Wednesday,1.325
1.6347,1.6348,1.6223,Tuesday,1.6255
1.3548,1.3583,1.3522,Friday,1.3564
1.5319,1.5343,1.5292,Wednesday,1.5327
1.699,1.703,1.6752,Thursday,1.6776
1.4132,1.4188,1.4118,Tuesday,1.4177
1.7787,1.7877,1.7664,Friday,1.7674
1.7412,1.7574,1.7405,Friday,1.7446
1.3447,1.3539,1.341,Friday,1.3437
1.2633,1.2745,1.2615,Friday,1.272
1.2738,1.2758,1.2602,Tuesday,1.2626
1.8612,1.8794,1.8606,Thursday,1.8774
1.3073,1.3103,1.3028,Monday,1.3036
1.6171,1.6185,1.5974,Tuesday,1.608
1.4482,1.4639,1.4478,Tuesday,1.4578
1.3838,1.3889,1.3801,Wednesday,1.3869
1.3497,1.3509,1.3423,Friday,1.3495
1.5996,1.5997,1.5887,Wednesday,1.5911
1.6093,1.6177,1.608,Monday,1.616
1.5174,1.5261,1.5105,Monday,1.5226
1.559,1.5646,1.558,Monday,1.5624
1.3957,1.4001,1.3896,Thursday,1.3927
1.6717,1.6737,1.6713,Monday,1.6725
1.4752,1.4853,1.4744,Monday,1.4824
1.9751,1.9754,1.9677,Monday,1.9715
1.3019,1.315,1.3008,Monday,1.3079
1.2267,1.2344,1.226,Thursday,1.2287
1.3301,1.331,1.3207,Friday,1.3233
1.6287,1.6308,1.6143,Friday,1.6198
1.3536,1.3576,1.3514,Monday,1.3559
1.6107,1.6174,1.6072,Thursday,1.6149
1.8517,1.8533,1.8365,Monday,1.8405
1.7672,1.7719,1.7602,Wednesday,1.7679
1.595,1.5978,1.5916,Thursday,1.594
1.2049,1.208,1.1921,Thursday,1.193
1.3103,1.3176,1.3056,Tuesday,1.3141
1.5821,1.5847,1.5728,Monday,1.5743
1.656,1.6578,1.6409,Friday,1.6445
1.5916,1.594,1.5758,Wednesday,1.5765
1.8559,1.8602,1.8502,Tuesday,1.8573
1.2853,1.2908,1.2809,Wednesday,1.289
1.2939,1.3012,1.2928,Tuesday,1.2992
1.2179,1.2249,1.2153,Wednesday,1.2234
1.5348,1.5525,1.5211,Wednesday,1.5488
1.9056,1.9093,1.8987,Wednesday,1.9056
1.5029,1.5166,1.4993,Friday,1.5133
1.9251,1.9285,1.9178,Thursday,1.9247
1.8465,1.8668,1.8308,Thursday,1.8379
1.5475,1.5509,1.5368,Thursday,1.5408
1.5556,1.5601,1.5514,Monday,1.5567
1.3614,1.3643,1.3571,Friday,1.3586
1.2974,1.3016,1.2959,Thursday,1.2998
1.6961,1.6996,1.6923,Wednesday,1.6991
1.3751,1.3765,1.3707,Monday,1.3728
2.0508,2.0516,2.0426,Wednesday,2.0497
1.9797,1.9825,1.9768,Friday,1.9822
1.8692,1.8786,1.8619,Thursday,1.8683
1.36,1.3605,1.3536,Tuesday,1.358
2.0628,2.0702,2.0565,Tuesday,2.0675
1.3078,1.3381,1.306,Wednesday,1.3308
1.3421,1.345,1.3401,Monday,1.3415
1.2296,1.2386,1.2273,Wednesday,1.2341
1.3098,1.3149,1.305,Monday,1.3068
1.3877,1.3895,1.3839,Monday,1.3848
1.3874,1.3899,1.3504,Friday,1.3793
1.3048,1.3095,1.3024,Thursday,1.303
1.9914,1.9967,1.9909,Tuesday,1.9932
1.9833,1.9889,1.9816,Tuesday,1.9862
1.3144,1.3216,1.3135,Wednesday,1.3204
1.4756,1.4989,1.4717,Friday,1.495
1.5284,1.5342,1.5189,Monday,1.5336
1.627,1.627,1.6135,Monday,1.6205
1.8284,1.8291,1.8139,Tuesday,1.8163
1.5665,1.5736,1.5633,Thursday,1.5711
1.5345,1.5528,1.5327,Wednesday,1.5498
1.524,1.5448,1.5162,Thursday,1.539
1.5832,1.5858,1.5793,Thursday,1.5802
1.7987,1.8011,1.7735,Tuesday,1.7809
1.3126,1.315,1.3043,Thursday,1.3065
1.2131,1.2148,1.2048,Monday,1.2057
1.8837,1.8885,1.8656,Wednesday,1.8687
1.1321,1.1383,1.1112,Thursday,1.1165
1.6344,1.6373,1.6288,Friday,1.6317
1.2487,1.2601,1.2481,Monday,1.2584
1.3172,1.3185,1.3067,Thursday,1.3078
1.4474,1.4514,1.4408,Friday,1.4476
1.3534,1.3643,1.3521,Thursday,1.3556
1.2445,1.2472,1.2413,Monday,1.2433
1.5977,1.6104,1.5802,Monday,1.6042
1.5407,1.5459,1.538,Friday,1.5433
1.3934,1.3999,1.3902,Monday,1.3925
1.5686,1.574,1.564,Friday,1.5725
1.2745,1.2766,1.2689,Friday,1.273
1.3443,1.3528,1.3431,Tuesday,1.352
1.3816,1.3866,1.3801,Wednesday,1.3833
1.8888,1.8975,1.8854,Tuesday,1.8937
1.9432,1.9436,1.9142,Friday,1.9209
1.5107,1.5113,1.4973,Tuesday,1.5034
1.3138,1.314,1.3069,Friday,1.3125
1.5155,1.524,1.5122,Friday,1.522
1.5264,1.527,1.5211,Thursday,1.5251
2.0278,2.0345,2.0223,Friday,2.0304
1.6635,1.6721,1.662,Friday,1.6708
1.1317,1.149,1.1279,Tuesday,1.1471
1.2607,1.2801,1.2601,Tuesday,1.2764
1.8989,1.9166,1.8985,Wednesday,1.9146
1.4316,1.4366,1.4112,Friday,1.4316
1.9372,1.9503,1.9356,Friday,1.9423
1.6395,1.6426,1.6382,Monday,1.6401
1.5671,1.5719,1.5643,Wednesday,1.5716
1.287,1.3033,1.2844,Wednesday,1.3024
1.328,1.3312,1.3224,Monday,1.3245
1.7196,1.7346,1.7161,Wednesday,1.7293
1.2033,1.2037,1.1865,Monday,1.1889
1.2616,1.2707,1.2611,Thursday,1.2655
1.6887,1.6893,1.6825,Friday,1.6873
1.3041,1.3082,1.3017,Wednesday,1.3046
1.7249,1.7294,1.7162,Friday,1.7198
1.5745,1.5784,1.5664,Thursday,1.5761
1.2795,1.2807,1.2713,Tuesday,1.2763
1.2734,1.2756,1.2617,Tuesday,1.2727
1.5113,1.5199,1.5093,Tuesday,1.5125
1.2673,1.2691,1.2651,Thursday,1.2679
1.2817,1.285,1.2807,Monday,1.2824
1.4677,1.4772,1.4526,Friday,1.4669
1.5959,1.614,1.5952,Thursday,1.6099
1.2078,1.2098,1.2041,Tuesday,1.2058
1.974,1.9848,1.9684,Thursday,1.9796
1.2966,1.2999,1.2863,Thursday,1.2971
1.6037,1.615,1.603,Friday,1.615
1.6616,1.6693,1.63,Friday,1.6302
1.551,1.5546,1.5422,Friday,1.5494
1.3271,1.3274,1.3071,Tuesday,1.3109
1.307,1.3143,1.3047,Friday,1.3084
1.3133,1.3176,1.3104,Thursday,1.3137
1.5873,1.5934,1.5824,Wednesday,1.5901
1.321,1.3247,1.3158,Monday,1.3209
1.6237,1.6262,1.6057,Wednesday,1.6066
1.5545,1.5596,1.5522,Tuesday,1.5557
1.3014,1.314,1.2993,Friday,1.3132
1.3312,1.3432,1.3312,Monday,1.3416
2.0309,2.0348,2.0203,Wednesday,2.0324
1.2484,1.2507,1.2386,Tuesday,1.2409
1.8156,1.8244,1.8114,Friday,1.82
1.5726,1.5907,1.5691,Monday,1.5888
1.6164,1.6216,1.6156,Monday,1.6203
1.5967,1.6015,1.5954,Monday,1.598
1.5978,1.6004,1.5928,Thursday,1.598
1.6616,1.6675,1.659,Wednesday,1.6593
1.2695,1.2815,1.2678,Monday,1.275
1.5608,1.5644,1.5555,Friday,1.5569
1.7948,1.8035,1.7891,Friday,1.7891
1.4179,1.4185,1.4119,Tuesday,1.4148
1.4234,1.4244,1.4064,Tuesday,1.4165
1.8156,1.8286,1.8078,Thursday,1.8165
1.3756,1.3799,1.3729,Wednesday,1.3769
1.3586,1.359,1.347,Friday,1.3515
1.8898,1.9001,1.8871,Friday,1.8981
1.3226,1.3275,1.3156,Thursday,1.3228
1.6119,1.6141,1.608,Friday,1.6091
1.5122,1.5221,1.5117,Wednesday,1.5217
1.5672,1.569,1.5531,Wednesday,1.5537
1.5024,1.5198,1.4985,Tuesday,1.5142
1.853,1.8608,1.846,Wednesday,1.8465
1.2345,1.2397,1.2312,Thursday,1.2388
1.5858,1.5869,1.58,Friday,1.58
1.6414,1.6445,1.6331,Tuesday,1.6342
1.2445,1.245,1.2367,Monday,1.2432
1.6286,1.6356,1.6276,Thursday,1.6342
1.2473,1.2481,1.2382,Wednesday,1.2461
1.289,1.2955,1.2886,Thursday,1.294
1.2998,1.3034,1.2951,Tuesday,1.2963
1.616,1.6184,1.611,Tuesday,1.6117
1.7684,1.7701,1.7584,Tuesday,1.7673
1.186,1.1951,1.1854,Friday,1.1888
1.2482,1.251,1.2421,Wednesday,1.2488
1.5998,1.6067,1.5998,Monday,1.6041
1.5888,1.594,1.5828,Wednesday,1.5883
1.8773,1.8858,1.8755,Friday,1.8832
1.3525,1.3569,1.3472,Thursday,1.3515
1.7661,1.7814,1.765,Thursday,1.7789
1.3205,1.3247,1.318,Thursday,1.3234
1.5341,1.5389,1.5256,Tuesday,1.5377
1.5727,1.573,1.5634,Monday,1.5666
1.6284,1.6375,1.6114,Tuesday,1.6153
1.3036,1.3125,1.3031,Thursday,1.307
1.2737,1.2847,1.2731,Wednesday,1.2823
1.2425,1.2518,1.2402,Tuesday,1.2425
1.3777,1.3817,1.3754,Friday,1.3799
1.5514,1.5563,1.5446,Thursday,1.5466
1.6368,1.6437,1.6343,Monday,1.6355
1.6022,1.6193,1.6021,Monday,1.6113
1.5718,1.5718,1.5614,Friday,1.57
1.7232,1.7285,1.7197,Thursday,1.7228
1.8935,1.8948,1.8755,Thursday,1.8814
1.7679,1.7734,1.7525,Monday,1.7533
1.6064,1.6122,1.605,Monday,1.6096
1.5424,1.5439,1.5296,Wednesday,1.5313
1.3959,1.3983,1.3886,Friday,1.3898
1.5693,1.5773,1.5681,Tuesday,1.5763
1.5382,1.5408,1.5319,Tuesday,1.5376
1.61,1.6118,1.608,Wednesday,1.6089
1.5159,1.5219,1.5111,Tuesday,1.5125
1.2255,1.2388,1.2242,Friday,1.2346
1.3325,1.3469,1.3278,Tuesday,1.3458
1.1821,1.1903,1.1814,Tuesday,1.1885
2.086,2.0868,2.0527,Monday,2.0528
1.9913,2.0029,1.9903,Wednesday,1.9972
1.2822,1.2834,1.2777,Wednesday,1.2803
1.5773,1.5838,1.5737,Wednesday,1.5767
1.9826,1.9848,1.9795,Friday,1.9817
1.8413,1.846,1.8351,Wednesday,1.8359
1.2901,1.296,1.2875,Wednesday,1.2943
1.5864,1.5892,1.577,Thursday,1.5814
1.2279,1.2344,1.216,Monday,1.2187
1.3859,1.3986,1.3838,Thursday,1.3974
1.2321,1.2499,1.2316,Tuesday,1.2489
1.4165,1.4201,1.4069,Wednesday,1.4078
1.2996,1.3047,1.294,Tuesday,1.3026
1.6028,1.6086,1.6019,Tuesday,1.6077
1.3799,1.3805,1.374,Thursday,1.3784
1.8013,1.8013,1.7782,Tuesday,1.783
1.3721,1.3748,1.3692,Tuesday,1.3728
1.2539,1.257,1.2409,Thursday,1.2455
1.3024,1.3033,1.2931,Thursday,1.2965
1.5702,1.5741,1.5581,Friday,1.5701
1.6411,1.6468,1.6233,Thursday,1.6376
1.4317,1.4317,1.4112,Monday,1.4267
1.2204,1.2285,1.2165,Monday,1.2275
1.8485,1.8598,1.8466,Friday,1.8588
1.4138,1.422,1.4074,Thursday,1.4114
1.2937,1.2964,1.2839,Thursday,1.2866
1.33,1.3363,1.3189,Monday,1.325
1.3322,1.3442,1.3314,Tuesday,1.3416
1.3172,1.3178,1.3108,Tuesday,1.317
1.4253,1.434,1.4127,Tuesday,1.4165
1.4114,1.4306,1.4041,Friday,1.409
1.6502,1.6587,1.6475,Monday,1.6584
1.4076,1.4194,1.4029,Thursday,1.4169
1.2906,1.2942,1.2878,Friday,1.2928
1.261,1.2727,1.2599,Friday,1.2693
1.2688,1.2708,1.2661,Wednesday,1.2692
1.7153,1.7178,1.7131,Friday,1.7158
1.2449,1.2535,1.2441,Monday,1.2528
1.3374,1.339,1.3314,Wednesday,1.3326
1.9307,1.9404,1.9259,Monday,1.9379
2.0142,2.0194,1.9927,Wednesday,1.9978
1.6127,1.6138,1.5984,Wednesday,1.6049
1.258,1.2588,1.248,Friday,1.2523
1.492,1.5118,1.4914,Thursday,1.5084
1.5287,1.5305,1.5169,Monday,1.5201
1.2121,1.2188,1.209,Thursday,1.2173
1.9821,1.9926,1.9813,Monday,1.9913
1.5936,1.6039,1.5918,Wednesday,1.5982
1.4968,1.5131,1.496,Wednesday,1.5095
1.8416,1.8557,1.8306,Friday,1.8538
1.5475,1.5534,1.5469,Monday,1.5524
1.2931,1.3049,1.2924,Tuesday,1.3032
1.6743,1.6799,1.6536,Wednesday,1.6575
1.2197,1.2217,1.2098,Friday,1.213
1.5257,1.5263,1.5067,Monday,1.5116
1.5954,1.6022,1.5929,Thursday,1.5958
1.3784,1.379,1.3725,Wednesday,1.3772
1.6587,1.6746,1.6577,Wednesday,1.6704
1.5338,1.535,1.5225,Tuesday,1.5238
1.8797,1.8949,1.8767,Friday,1.8931
1.4303,1.4339,1.4233,Wednesday,1.4286
1.5633,1.5641,1.5545,Wednesday,1.5565
1.3053,1.3133,1.3038,Friday,1.3075
1.8624,1.8692,1.8547,Monday,1.8574
2.0182,2.0216,2.0104,Wednesday,2.0156
1.6271,1.6295,1.6162,Friday,1.618
1.6329,1.6411,1.6287,Friday,1.6387
1.9478,1.9596,1.9441,Friday,1.957
1.6382,1.6603,1.6339,Thursday,1.656
1.3918,1.3935,1.3869,Friday,1.3877
1.6076,1.615,1.6012,Thursday,1.6039
1.5732,1.5743,1.5628,Tuesday,1.5636
1.9739,1.9753,1.9518,Tuesday,1.9535
1.3878,1.3882,1.3812,Tuesday,1.3837
1.6801,1.6816,1.6743,Tuesday,1.6754
1.3385,1.3385,1.3292,Friday,1.3307
1.895,1.8955,1.8698,Friday,1.8778
1.8423,1.8595,1.8402,Friday,1.8581
1.9066,1.9162,1.9051,Friday,1.9077
1.6513,1.6569,1.6499,Friday,1.6501
2.0013,2.0059,1.9891,Thursday,1.9911
1.5714,1.5822,1.57,Tuesday,1.5755
1.6223,1.6304,1.6163,Friday,1.6232
1.5689,1.5723,1.5655,Friday,1.5689
1.3209,1.3261,1.3157,Tuesday,1.3207
1.884,1.8887,1.8819,Wednesday,1.8864
1.4392,1.4415,1.4137,Thursday,1.4265
